customerid,gender,seniorcitizen,partner,dependents,tenure,tenuregroup,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,highvaluecustomer,cleanedtotalcharges,churn,Churn_Probability_Score,Predicted_Churn
2307-FYNNL,Male,1,No,No,65,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,High Value,7108.2,No,0.2644706288502155,0
1143-NMNQJ,Female,0,No,No,2,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,High Value,169.8,Yes,0.8689713775365567,1
1629-DQQVB,Female,0,No,No,14,1-2 Years,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,Standard,709.5,No,0.18126526818765645,0
3766-EJLFL,Female,0,Yes,Yes,68,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,High Value,7508.55,No,0.09140858087081609,0
8457-XIGKN,Male,0,No,No,20,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,Standard,356.15,No,0.10684388853580619,0
4981-FLTMF,Female,0,Yes,Yes,57,4+ Years,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,Standard,3687.85,No,0.10616046069977335,0
7606-BPHHN,Male,0,No,No,72,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,Standard,1468.75,No,0.0017973667573854724,0
7005-CCBKV,Male,0,No,No,6,0-1 Year,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,High Value,556.35,Yes,0.6522985439306541,1
4648-YPBTM,Male,0,No,No,53,4+ Years,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,Standard,3958.25,No,0.032526058186996866,0
2325-ZUSFD,Female,0,Yes,Yes,57,4+ Years,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,Standard,3913.3,Yes,0.040599745844430525,0
1240-KNSEZ,Male,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,Standard,20.1,Yes,0.610179355408042,1
0430-IHCDJ,Male,0,No,No,15,1-2 Years,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,Standard,749.25,No,0.4202251422505656,0
7957-RYHQD,Female,1,No,No,40,2-4 Years,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,Standard,3233.85,Yes,0.34773085894173067,0
6505-OZNPG,Female,0,No,No,6,0-1 Year,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,63.4,Standard,348.8,No,0.13806770633163715,0
2061-VVFST,Female,0,Yes,No,37,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,Standard,805.2,No,0.1071166432124957,0
1227-UDMZR,Female,0,Yes,No,72,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,High Value,6637.9,No,0.0021047165433898886,0
5473-KHBPS,Female,0,Yes,Yes,52,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,High Value,4976.15,No,0.10771919075737844,0
5297-MDOIR,Female,0,Yes,No,63,4+ Years,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,High Value,5224.5,No,0.056314607547628556,0
8873-TMKGR,Male,0,No,No,29,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,Standard,529.5,No,0.010559023876856127,0
6481-ESCNL,Female,0,No,No,29,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,High Value,2878.75,No,0.41245968842883196,0
0463-WZZKO,Male,0,No,No,3,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,Standard,67.1,No,0.1344887483920759,0
4770-UEZOX,Male,0,No,No,2,0-1 Year,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,Standard,144.8,No,0.6161667445390581,1
4937-QPZPO,Male,0,Yes,Yes,61,4+ Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,High Value,6241.35,No,0.3118554327478782,0
3604-WLABM,Female,0,No,No,10,0-1 Year,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,Standard,583.0,No,0.23284506475996877,0
1360-XFJMR,Female,0,Yes,No,67,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,High Value,7344.45,No,0.2049046591880354,0
8717-VCTXJ,Male,0,No,No,42,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,Standard,839.4,No,0.008206885441388983,0
5196-SGOAK,Female,0,No,No,1,0-1 Year,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,Standard,75.7,Yes,0.857389163401812,1
8739-XNIKG,Female,0,No,No,5,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,High Value,424.75,No,0.7725986745956669,1
2320-TZRRH,Female,0,No,No,20,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,Standard,403.15,No,0.005272677390418353,0
5186-SAMNZ,Male,1,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,Standard,69.5,Yes,0.7852245200790282,1
5760-FXFVO,Male,0,No,No,6,0-1 Year,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,Standard,494.95,No,0.44820062388050586,0
5380-WJKOV,Male,0,No,No,34,2-4 Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,High Value,3549.25,Yes,0.5500167861091463,1
4703-MQYKT,Male,0,No,No,21,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,Standard,390.4,No,0.01887278686477846,0
2001-MCUUW,Male,0,No,No,46,2-4 Years,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,High Value,4903.2,No,0.20097299126422374,0
4947-DSMXK,Male,0,Yes,Yes,34,2-4 Years,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,High Value,3410.0,No,0.3939301476313908,0
5893-KCLGT,Female,0,No,Yes,72,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,Standard,1567.0,No,0.003120162215885211,0
5566-SOEZD,Male,0,Yes,Yes,27,2-4 Years,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,High Value,2209.75,No,0.10333966577804449,0
7408-OFWXJ,Female,0,Yes,Yes,72,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,High Value,6510.45,No,0.0012450824720324056,0
1097-FSPVW,Female,0,No,No,42,2-4 Years,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,Standard,2455.05,No,0.10531861353489219,0
4412-YLTKF,Female,1,No,No,27,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,Standard,2135.5,Yes,0.46789305265249187,0
0420-TXVSG,Male,0,Yes,No,66,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,Standard,4428.45,No,0.02922330166195256,0
7817-BOQPW,Female,0,No,No,2,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,Standard,166.3,Yes,0.7558689934039594,1
0963-ZBDRN,Male,0,No,No,32,2-4 Years,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,High Value,3183.4,Yes,0.3859242649931812,0
9685-WKZGT,Male,1,No,No,14,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,Standard,1036.75,Yes,0.612110208108624,1
2139-FQHLM,Male,0,No,No,19,1-2 Years,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,High Value,1682.4,No,0.30011648132382374,0
5825-XJOCM,Male,0,No,Yes,48,2-4 Years,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,Standard,3035.35,No,0.06821667042182697,0
0004-TLHLJ,Male,0,No,No,4,0-1 Year,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,Standard,280.85,Yes,0.577436442330749,1
7529-ZDFXI,Male,1,Yes,No,57,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,High Value,4925.35,No,0.3827252534202812,0
6848-YLDFR,Male,0,Yes,Yes,58,4+ Years,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,Standard,4300.8,No,0.08651350841047802,0
5820-PTRYM,Female,1,Yes,No,56,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,Standard,4014.0,No,0.07590730310369594,0
2984-RGEYA,Female,0,Yes,Yes,69,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,Standard,1375.4,No,0.002343866711230721,0
6434-TTGJP,Male,0,Yes,Yes,10,0-1 Year,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,Standard,521.0,No,0.04660924555861905,0
9643-AVVWI,Female,0,Yes,Yes,3,0-1 Year,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,High Value,241.3,No,0.672177224847716,1
3506-OVLKD,Male,0,No,No,35,2-4 Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,Standard,954.9,No,0.038730323607749896,0
4946-EDSEW,Female,0,Yes,Yes,11,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,Standard,180.3,Yes,0.10457272583058584,0
2924-KHUVI,Male,0,Yes,No,56,4+ Years,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,High Value,5514.95,No,0.19816051470893203,0
2263-SFSQZ,Male,0,Yes,Yes,51,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,Standard,1222.25,No,0.01159832725085324,0
5281-BUZGT,Male,1,No,No,36,2-4 Years,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,High Value,3186.7,Yes,0.32855203193446386,0
3890-RTCMS,Male,0,No,No,16,1-2 Years,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.45,Standard,799.0,No,0.2978979565831825,0
4177-JPDFU,Male,0,No,No,12,0-1 Year,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,34.0,Standard,442.45,No,0.15710119725637764,0
8699-ASUFO,Male,1,Yes,No,7,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,Standard,527.9,Yes,0.7322267081913565,1
1122-YJBCS,Male,0,Yes,No,69,4+ Years,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,Standard,3804.4,No,0.056113023792724676,0
0628-CNQRM,Male,0,Yes,Yes,22,1-2 Years,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,Standard,1544.05,Yes,0.06827757443639344,0
1705-GUHPV,Female,0,No,No,63,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,Standard,1618.2,No,0.014896568921702965,0
4877-TSOFF,Female,0,Yes,Yes,55,4+ Years,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,Standard,4264.25,No,0.04578529410342532,0
7404-JLKQG,Female,0,No,No,3,0-1 Year,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,Standard,161.45,No,0.4175077669072572,0
0379-DJQHR,Male,0,Yes,Yes,67,4+ Years,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,High Value,5398.6,No,0.062066233291874176,0
8993-PHFWD,Female,0,No,No,3,0-1 Year,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,Standard,58.9,Yes,0.49893947563619084,0
3930-ZGWVE,Male,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,Standard,19.75,No,0.3866942557178356,0
1965-DDBWU,Male,0,No,No,16,1-2 Years,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,High Value,1448.6,Yes,0.36667837174135576,0
7572-KPVKK,Male,0,No,Yes,62,4+ Years,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,High Value,6590.5,No,0.2449884778419588,0
6854-EXGSF,Female,0,No,No,8,0-1 Year,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,Standard,573.15,No,0.21720029562742074,0
9483-GCPWE,Male,0,No,Yes,9,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,Standard,190.25,No,0.018941539315503284,0
8053-WWDRO,Female,0,Yes,No,6,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,Standard,146.3,Yes,0.16199323740500496,0
9473-CBZOP,Female,0,No,No,28,2-4 Years,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,Standard,1654.45,No,0.030614560752746732,0
3985-HOYPM,Male,0,No,No,26,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,Standard,525.55,No,0.0036587328364788797,0
8378-LKJAF,Male,0,Yes,Yes,38,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,High Value,3956.7,No,0.4611491892719789,0
1310-QRITU,Female,0,No,No,18,1-2 Years,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,Standard,913.3,No,0.3032388199099354,0
3237-AJGEH,Female,0,Yes,Yes,3,0-1 Year,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,Standard,95.05,Yes,0.300986246275673,0
6542-LWGXJ,Male,0,Yes,No,3,0-1 Year,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,Standard,78.25,No,0.46868972438166046,0
6953-PBDIN,Male,0,Yes,No,70,4+ Years,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,Standard,5265.55,No,0.03504187423350162,0
6332-FBZRI,Male,0,Yes,Yes,67,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,Standard,4653.25,No,0.06384495884317999,0
9365-CSLBQ,Male,0,No,Yes,71,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,Standard,1654.6,No,0.006049245595552549,0
3466-WAESX,Male,0,No,Yes,16,1-2 Years,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,Standard,1083.7,No,0.21440927169483492,0
9700-ISPUP,Female,0,Yes,Yes,10,0-1 Year,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,Standard,616.9,No,0.26945912596358274,0
5167-ZFFMM,Male,0,No,No,1,0-1 Year,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,High Value,90.85,Yes,0.8945807262158113,1
0750-EKNGL,Male,0,No,No,7,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,Standard,141.1,No,0.09866703943246433,0
0870-VEMYL,Female,0,No,No,5,0-1 Year,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,Standard,259.8,Yes,0.27995213943754177,0
2995-UPRYS,Female,1,Yes,No,40,2-4 Years,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,High Value,4062.2,Yes,0.22226485411594055,0
3179-GBRWV,Male,1,Yes,No,21,1-2 Years,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,Standard,1339.8,No,0.22860895319911412,0
0701-TJSEF,Male,0,No,No,9,0-1 Year,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,Standard,576.95,No,0.1533944060474627,0
1848-LBZHY,Female,0,Yes,No,7,0-1 Year,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,Standard,355.1,No,0.2368248138645863,0
5380-XPJNZ,Female,0,No,No,38,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,Standard,678.2,No,0.002092932559834183,0
6608-QQLVK,Male,0,No,No,1,0-1 Year,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,Standard,50.5,Yes,0.6711325721869494,1
0187-WZNAB,Female,0,Yes,Yes,27,2-4 Years,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.4,Standard,1972.35,No,0.3015433090355622,0
3721-CNEYS,Female,0,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,Standard,137.95,Yes,0.6224409249283189,1
4299-OPXEJ,Female,0,No,No,56,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,Standard,1080.55,No,0.004388293119451363,0
0096-BXERS,Female,0,Yes,No,6,0-1 Year,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,Standard,314.55,No,0.3795936453128295,0
3055-VTCGS,Female,0,No,No,63,4+ Years,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,Standard,3503.5,No,0.0678102404661585,0
9405-GPBBG,Female,0,No,No,64,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,High Value,7069.25,No,0.1232009454607637,0
6704-UTUKK,Male,0,Yes,No,29,2-4 Years,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,Standard,1332.4,No,0.30164067449472576,0
9944-AEXBM,Male,0,No,No,32,2-4 Years,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,High Value,2664.3,No,0.46060867516849185,0
2545-EBUPK,Female,1,No,No,2,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,High Value,186.05,No,0.8849122538063713,1
6270-OMFIW,Male,0,Yes,No,60,4+ Years,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,High Value,5610.25,Yes,0.1970138264513057,0
1852-XEMDW,Male,0,No,No,22,1-2 Years,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,Standard,1427.55,No,0.21131326496464373,0
8158-WPEZG,Male,0,No,No,11,0-1 Year,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,Standard,425.1,No,0.245670206869015,0
5968-HYJRZ,Male,0,Yes,Yes,47,2-4 Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,Standard,1160.45,No,0.0066151464198046465,0
7663-RGWBC,Male,0,No,No,1,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,Standard,44.15,Yes,0.47313434735017657,0
7622-NXQZR,Male,0,No,No,28,2-4 Years,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),30.1,Standard,810.85,No,0.2939300476643061,0
6845-RGTYS,Female,0,Yes,No,47,2-4 Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,High Value,4533.7,Yes,0.3821450729893085,0
0123-CRBRT,Female,0,Yes,Yes,61,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,High Value,5526.75,No,0.0038374472110184552,0
6077-BDPXA,Female,0,No,No,3,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,Standard,194.2,No,0.6085933404892542,1
2250-IVBWA,Male,0,Yes,Yes,64,4+ Years,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,High Value,5135.35,No,0.12288715475857731,0
6137-NICCO,Female,0,Yes,Yes,6,0-1 Year,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,High Value,518.75,No,0.7653870501604418,1
8129-GMVGI,Female,0,Yes,Yes,56,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,Standard,1090.1,No,0.005910353989320803,0
